id_sender,id_receiver,amount_received,solution_cost
3,285,849,
76,285,383,
187,286,370,
94,286,832,
213,287,277,
26,287,896,
22,288,1146,
134,289,1120,
58,290,201,
9,290,318,
26,290,576,
81,291,1071,
145,292,200,
90,292,848,
22,293,904,
134,293,123,
14,294,1006,
133,295,986,
76,296,500,
232,296,427,
90,296,39,
90,297,248,
94,297,700,
160,298,930,
133,299,912,
133,300,896,
21,301,880,
81,302,864,
26,303,850,
133,304,835,
94,305,821,
21,306,808,
32,307,795,
14,308,782,
160,309,770,
32,310,89,
14,310,669,
134,311,746,
160,312,735,
14,313,267,
21,313,458,
26,314,714,
81,315,704,
133,316,694,
26,317,684,
94,318,675,
81,319,666,
133,320,600,
160,320,57,
26,321,648,
94,322,640,
94,323,632,
21,324,624,
231,325,616,
21,326,608,
81,327,601,
81,328,593,
26,329,586,
160,330,580,
94,331,573,
134,332,367,
160,332,199,
81,333,560,
21,334,553,
231,335,547,
21,336,541,
231,337,16,
21,337,519,
26,338,530,
26,339,524,
21,340,518,
26,341,513,
81,342,508,
26,343,503,
26,344,497,
21,345,493,
21,346,488,
81,347,453,
21,347,30,
160,348,478,
21,349,474,
160,350,469,
21,351,465,
21,352,460,
160,353,456,
94,354,452,
160,355,448,
160,356,444,
21,357,440,
21,358,436,
94,359,432,
160,360,428,
160,361,425,
26,362,421,
160,363,417,
160,364,414,
160,365,410,
26,366,407,
94,367,404,
160,368,400,
94,369,397,
160,370,394,
26,371,391,
26,372,388,
94,373,385,
160,374,382,
21,375,379,
26,376,376,
160,377,373,
160,378,370,
26,379,367,
21,380,365,
160,381,362,
94,382,359,
26,383,357,
21,384,354,
21,385,352,
26,386,349,
26,387,347,
160,388,344,
94,389,342,
160,390,340,
26,391,337,
26,392,335,
94,393,333,
21,394,330,
94,395,328,
94,396,326,
94,397,324,
21,398,199,
26,398,123,
26,399,320,
26,400,318,
94,401,316,
26,402,314,
160,403,312,
160,404,310,
94,405,308,
94,406,281,
26,406,25,
160,407,304,
160,408,302,
160,409,300,
26,410,298,
160,411,296,
26,412,295,
160,413,293,
26,414,291,
160,415,121,
26,415,169,
26,416,288,
26,417,286,
26,418,284,
26,419,283,
26,420,281,
26,421,280,
26,422,278,
26,423,276,
26,424,275,
26,425,273,
26,426,272,
26,427,270,
26,428,269,
26,429,267,
26,430,266,
26,431,265,
26,432,263,
26,433,262,
26,434,260,
26,435,259,
26,436,258,
26,437,256,
26,438,255,
26,439,254,
26,440,252,
26,441,251,
26,442,250,
26,443,248,
26,444,247,
26,445,246,
26,446,245,
26,447,244,
26,448,242,
26,449,241,
26,450,240,
26,451,239,
26,452,238,
26,453,237,
26,454,235,
26,455,234,
26,456,233,
26,457,232,
26,458,231,
26,459,230,
26,460,229,
26,461,228,
26,462,227,
26,463,226,
26,464,225,
26,465,224,
26,466,223,
26,467,222,
26,468,221,
26,469,220,
26,470,219,
26,471,218,
26,472,217,
26,473,216,
26,474,215,
26,475,214,
26,476,213,
26,477,212,
26,478,211,
26,479,210,
26,480,209,
26,481,208,
26,482,208,
26,483,207,
26,484,206,
26,485,205,
26,486,204,
26,487,203,
26,488,202,
26,489,202,
26,490,201,
26,491,200,
26,492,199,
