id_sender,id_receiver,amount_received,solution_cost
180,359,454,
180,360,450,
180,361,446,
126,362,442,
4,363,438,
126,364,434,
126,365,431,
4,366,427,
126,367,423,
126,368,420,
99,369,416,
4,370,413,
126,371,409,
180,372,406,
99,373,403,
126,374,400,
99,375,396,
180,376,393,
180,377,390,
126,378,387,
126,379,384,
4,380,381,
99,381,378,
4,382,375,
99,383,373,
99,384,370,
180,385,367,
180,386,364,
99,387,362,
99,388,359,
180,389,357,
180,390,327,
99,390,27,
4,391,352,
4,392,349,
126,393,347,
126,394,344,
99,395,342,
126,396,340,
4,397,337,
126,398,335,
99,399,333,
126,400,331,
126,401,328,
99,402,326,
4,403,324,
4,404,322,
4,405,320,
4,406,318,
99,407,316,
99,408,314,
4,409,312,
99,410,310,
4,411,308,
126,412,306,
99,413,304,
126,414,303,
4,415,301,
4,416,299,
99,417,297,
99,418,162,
126,418,133,
4,419,294,
4,420,292,
4,421,290,
4,422,289,
126,423,287,
4,424,285,
4,425,284,
4,426,282,
4,427,280,
126,428,279,
4,429,277,
4,430,276,
4,431,274,
126,432,273,
4,433,271,
4,434,270,
4,435,268,
4,436,267,
4,437,265,
126,438,264,
126,439,263,
126,440,261,
4,441,260,
4,442,259,
126,443,257,
126,444,256,
126,445,255,
126,446,253,
126,447,252,
126,448,251,
4,449,250,
126,450,248,
126,451,247,
4,452,246,
126,453,68,
4,453,177,
4,454,243,
4,455,242,
4,456,241,
4,457,240,
4,458,239,
4,459,238,
4,460,236,
4,461,235,
4,462,234,
4,463,233,
4,464,232,
4,465,231,
4,466,230,
4,467,229,
4,468,228,
4,469,227,
4,470,226,
4,471,225,
4,472,224,
4,473,223,
4,474,222,
4,475,221,
4,476,220,
4,477,219,
4,478,218,
4,479,217,
4,480,216,
4,481,215,
4,482,214,
4,483,213,
4,484,212,
4,485,211,
4,486,210,
4,487,210,
4,488,209,
4,489,208,
4,490,207,
4,491,206,
4,492,205,
4,493,204,
4,494,204,
4,495,203,
4,496,202,
4,497,201,
4,498,200,
4,499,200,
