id_sender,id_receiver,amount_received,solution_cost
194,396,329,
194,397,327,
194,398,325,
95,399,322,
116,400,320,
116,401,318,
194,402,316,
95,403,314,
95,404,312,
116,405,310,
194,406,308,
194,407,306,
95,408,304,
116,409,303,
194,410,301,
95,411,248,
116,411,51,
194,412,297,
194,413,295,
116,414,294,
116,415,292,
194,416,290,
116,417,288,
116,418,287,
116,419,285,
116,420,283,
194,421,282,
194,422,280,
116,423,279,
116,424,277,
194,425,275,
194,426,274,
116,427,272,
194,428,271,
116,429,269,
116,430,268,
116,431,267,
116,432,265,
194,433,264,
116,434,262,
116,435,261,
194,436,260,
194,437,258,
194,438,257,
116,439,255,
116,440,254,
194,441,253,
194,442,252,
116,443,250,
116,444,249,
116,445,248,
116,446,247,
116,447,245,
116,448,244,
116,449,243,
116,450,242,
194,451,240,
116,452,239,
194,453,238,
116,454,237,
194,455,236,
194,456,235,
116,457,234,
116,458,233,
194,459,231,
194,460,230,
194,461,229,
194,462,228,
116,463,227,
116,464,226,
194,465,225,
116,466,224,
116,467,223,
116,468,222,
194,469,221,
116,470,220,
194,471,219,
116,472,218,
194,473,217,
194,474,216,
116,475,215,
116,476,214,
194,477,45,
116,477,168,
116,478,212,
116,479,212,
116,480,211,
116,481,210,
116,482,209,
116,483,208,
116,484,207,
116,485,206,
116,486,205,
116,487,204,
116,488,204,
116,489,203,
116,490,202,
116,491,201,
116,492,200,
116,493,200,
