id_sender,id_receiver,amount_received,solution_cost
94,293,1138,
6,294,1113,
101,295,369,
6,295,414,
197,295,306,
90,296,1065,
210,297,518,
197,297,525,
201,298,1022,
197,299,1002,
135,300,982,
201,301,610,
90,301,353,
166,302,945,
176,303,927,
133,304,410,
115,304,500,
90,305,894,
135,306,878,
32,307,863,
197,308,849,
166,309,214,
94,309,621,
189,310,394,
197,310,427,
244,311,808,
176,312,795,
197,313,782,
135,314,770,
197,315,427,
176,315,332,
32,316,747,
90,317,736,
32,318,726,
135,319,715,
244,320,705,
244,321,695,
115,322,686,
135,323,677,
115,324,668,
115,325,659,
90,326,177,
176,326,473,
94,327,642,
115,328,634,
32,329,626,
135,330,618,
115,331,610,
135,332,603,
244,333,596,
94,334,589,
115,335,582,
94,336,575,
176,337,569,
115,338,562,
94,339,556,
32,340,550,
32,341,310,
94,341,234,
244,342,538,
94,343,71,
135,343,461,
115,344,527,
244,345,521,
135,346,516,
244,347,511,
176,348,372,
135,348,134,
135,349,501,
135,350,496,
135,351,491,
244,352,486,
135,353,481,
135,354,477,
135,355,472,
115,356,468,
244,357,463,
135,358,459,
135,359,455,
135,360,451,
135,361,447,
135,362,443,
244,363,439,
135,364,320,
115,364,115,
244,365,431,
244,366,428,
244,367,424,
244,368,421,
244,369,417,
244,370,414,
115,371,410,
115,372,407,
115,373,404,
115,374,400,
115,375,397,
115,376,343,
244,376,51,
244,377,391,
244,378,388,
244,379,385,
244,380,382,
244,381,379,
244,382,376,
244,383,373,
244,384,371,
244,385,368,
244,386,365,
244,387,363,
244,388,360,
244,389,357,
244,390,355,
244,391,352,
244,392,350,
244,393,347,
244,394,345,
244,395,343,
244,396,340,
244,397,338,
244,398,336,
244,399,334,
244,400,331,
244,401,329,
244,402,327,
244,403,325,
244,404,323,
244,405,321,
244,406,319,
244,407,317,
244,408,315,
244,409,313,
244,410,311,
244,411,309,
244,412,307,
244,413,305,
244,414,303,
244,415,301,
244,416,300,
244,417,298,
244,418,296,
244,419,294,
244,420,292,
244,421,291,
244,422,289,
244,423,287,
244,424,286,
244,425,284,
244,426,283,
244,427,281,
244,428,279,
244,429,278,
244,430,276,
244,431,275,
244,432,273,
244,433,272,
244,434,270,
244,435,269,
244,436,267,
244,437,266,
244,438,265,
244,439,263,
244,440,262,
244,441,260,
244,442,259,
244,443,258,
244,444,256,
244,445,255,
244,446,254,
244,447,253,
244,448,251,
244,449,250,
244,450,249,
244,451,248,
244,452,246,
244,453,245,
244,454,244,
244,455,243,
244,456,242,
244,457,240,
244,458,239,
244,459,238,
244,460,237,
244,461,236,
244,462,235,
244,463,234,
244,464,233,
244,465,231,
244,466,230,
244,467,229,
244,468,228,
244,469,227,
244,470,226,
244,471,225,
244,472,224,
244,473,223,
244,474,222,
244,475,221,
244,476,220,
244,477,219,
244,478,218,
244,479,217,
244,480,216,
244,481,215,
244,482,215,
244,483,214,
244,484,213,
244,485,212,
244,486,211,
244,487,210,
244,488,209,
244,489,208,
244,490,207,
244,491,207,
244,492,206,
244,493,205,
244,494,204,
244,495,203,
244,496,202,
244,497,202,
244,498,201,
244,499,200,
244,500,199,
