id_sender,id_receiver,amount_received,solution_cost
27,274,721,
171,274,566,
56,275,1706,
77,276,383,
83,276,1089,
67,276,178,
142,277,603,
100,277,993,
136,278,363,
232,278,15,
56,278,611,
237,278,557,
203,279,1500,
67,280,1455,
26,281,711,
6,281,372,
203,281,331,
114,282,68,
135,282,1307,
215,283,1337,
237,284,786,
216,284,516,
180,285,1269,
215,286,1237,
216,287,1207,
171,288,1178,
45,289,1151,
171,290,1125,
45,291,118,
135,291,982,
78,292,471,
216,292,605,
101,293,1053,
216,294,1031,
67,295,1010,
100,296,990,
215,297,970,
215,298,951,
135,299,489,
67,299,444,
171,300,916,
215,301,900,
203,302,883,
215,303,868,
171,304,853,
215,305,838,
216,306,825,
177,307,811,
100,308,798,
180,309,616,
67,309,169,
171,310,773,
171,311,761,
215,312,750,
215,313,738,
177,314,462,
101,314,265,
101,315,717,
215,316,707,
101,317,697,
216,318,687,
100,319,455,
203,319,223,
203,320,495,
171,320,173,
215,321,660,
67,322,651,
101,323,642,
215,324,634,
67,325,626,
216,326,425,
101,326,193,
67,327,611,
215,328,603,
67,329,596,
101,330,589,
215,331,582,
101,332,239,
215,332,336,
171,333,568,
215,334,562,
171,335,556,
67,336,550,
67,337,543,
215,338,538,
67,339,532,
171,340,526,
67,341,521,
67,342,515,
67,343,510,
67,344,293,
171,344,212,
171,345,500,
215,346,495,
215,347,490,
171,348,485,
171,349,480,
215,350,475,
171,351,471,
215,352,466,
171,353,462,
215,354,458,
215,355,454,
171,356,450,
215,357,445,
171,358,441,
171,359,438,
215,360,434,
171,361,430,
215,362,426,
215,363,423,
171,364,419,
215,365,415,
171,366,412,
171,367,409,
171,368,405,
171,369,402,
215,370,399,
171,371,396,
171,372,392,
215,373,389,
171,374,386,
215,375,383,
171,376,380,
171,377,377,
215,378,375,
171,379,372,
215,380,369,
215,381,366,
215,382,363,
215,383,361,
171,384,358,
171,385,356,
215,386,353,
215,387,351,
171,388,348,
171,389,346,
215,390,343,
171,391,341,
171,392,339,
215,393,336,
171,394,334,
171,395,332,
171,396,330,
171,397,327,
171,398,325,
171,399,322,
215,399,1,
215,400,321,
215,401,319,
215,402,317,
215,403,315,
215,404,313,
215,405,311,
215,406,309,
215,407,307,
215,408,305,
215,409,303,
215,410,301,
215,411,300,
215,412,298,
215,413,296,
215,414,294,
215,415,292,
215,416,291,
215,417,289,
215,418,287,
215,419,286,
215,420,284,
215,421,282,
215,422,281,
215,423,279,
215,424,278,
215,425,276,
215,426,275,
215,427,273,
215,428,271,
215,429,270,
215,430,269,
215,431,267,
215,432,266,
215,433,264,
215,434,263,
215,435,261,
215,436,260,
215,437,259,
215,438,257,
215,439,256,
215,440,255,
215,441,253,
215,442,252,
215,443,251,
215,444,250,
215,445,248,
215,446,247,
215,447,246,
215,448,245,
215,449,243,
215,450,242,
215,451,241,
215,452,240,
215,453,239,
215,454,237,
215,455,236,
215,456,235,
215,457,234,
215,458,233,
215,459,232,
215,460,231,
215,461,230,
215,462,229,
215,463,228,
215,464,227,
215,465,226,
215,466,225,
215,467,223,
215,468,222,
215,469,221,
215,470,220,
215,471,220,
215,472,219,
215,473,218,
215,474,217,
215,475,216,
215,476,215,
215,477,214,
215,478,213,
215,479,212,
215,480,211,
215,481,210,
215,482,209,
215,483,208,
215,484,207,
215,485,207,
215,486,206,
215,487,205,
215,488,204,
215,489,203,
215,490,202,
215,491,202,
215,492,201,
215,493,200,
215,494,199,
