id_sender,id_receiver,amount_received,solution_cost
243,317,723,
107,318,712,
153,319,702,
246,320,329,
243,320,364,
153,321,245,
107,321,438,
243,322,674,
243,323,665,
107,324,656,
243,325,648,
107,326,639,
107,327,631,
243,328,623,
107,329,616,
243,330,608,
243,331,601,
243,332,594,
243,333,587,
107,334,580,
107,335,573,
243,336,567,
243,337,560,
107,338,554,
243,339,548,
243,340,542,
107,341,536,
107,342,530,
243,343,525,
243,344,519,
243,345,514,
243,346,509,
107,347,504,
107,348,499,
107,349,494,
243,350,489,
107,351,484,
243,352,479,
243,353,475,
107,354,470,
243,355,466,
107,356,462,
243,357,457,
243,358,453,
243,359,449,
243,360,445,
107,361,441,
107,362,437,
107,363,433,
243,364,430,
243,365,426,
243,366,422,
243,367,53,
107,367,366,
107,368,415,
107,369,412,
107,370,409,
107,371,405,
107,372,402,
107,373,399,
107,374,396,
107,375,392,
107,376,389,
107,377,386,
107,378,383,
107,379,380,
107,380,378,
107,381,375,
107,382,372,
107,383,369,
107,384,366,
107,385,364,
107,386,361,
107,387,358,
107,388,356,
107,389,353,
107,390,351,
107,391,348,
107,392,346,
107,393,344,
107,394,341,
107,395,339,
107,396,337,
107,397,334,
107,398,332,
107,399,330,
107,400,328,
107,401,326,
107,402,324,
107,403,321,
107,404,319,
107,405,317,
107,406,315,
107,407,313,
107,408,311,
107,409,309,
107,410,308,
107,411,306,
107,412,304,
107,413,302,
107,414,300,
107,415,298,
107,416,297,
107,417,295,
107,418,293,
107,419,291,
107,420,290,
107,421,288,
107,422,286,
107,423,285,
107,424,283,
107,425,281,
107,426,280,
107,427,278,
107,428,277,
107,429,275,
107,430,274,
107,431,272,
107,432,271,
107,433,269,
107,434,268,
107,435,266,
107,436,265,
107,437,264,
107,438,262,
107,439,261,
107,440,259,
107,441,258,
107,442,257,
107,443,255,
107,444,254,
107,445,253,
107,446,252,
107,447,250,
107,448,249,
107,449,248,
107,450,247,
107,451,245,
107,452,244,
107,453,243,
107,454,242,
107,455,241,
107,456,239,
107,457,238,
107,458,237,
107,459,236,
107,460,235,
107,461,234,
107,462,233,
107,463,232,
107,464,231,
107,465,229,
107,466,228,
107,467,227,
107,468,226,
107,469,225,
107,470,224,
107,471,223,
107,472,222,
107,473,221,
107,474,220,
107,475,219,
107,476,218,
107,477,217,
107,478,216,
107,479,216,
107,480,215,
107,481,214,
107,482,213,
107,483,212,
107,484,211,
107,485,210,
107,486,209,
107,487,208,
107,488,207,
107,489,207,
107,490,206,
107,491,205,
107,492,204,
107,493,203,
107,494,202,
107,495,202,
107,496,201,
107,497,200,
107,498,199,
