id_sender,id_receiver,amount_received,solution_cost
242,485,210,
242,486,209,
242,487,208,
242,488,207,
242,489,206,
242,490,205,
242,491,204,
242,492,204,
242,493,203,
242,494,202,
242,495,201,
242,496,200,
242,497,200,
