id_sender,id_receiver,amount_received,solution_cost
138,285,423,
161,285,882,
194,286,1271,
226,287,679,
175,287,561,
59,288,1209,
194,289,69,
10,289,81,
52,289,1030,
56,290,1153,
171,291,569,
161,291,558,
56,292,1102,
213,293,1078,
216,294,304,
52,294,416,
175,294,189,
161,294,146,
6,295,1033,
242,296,751,
103,296,101,
6,296,160,
11,297,306,
57,297,686,
161,298,972,
38,299,953,
220,300,935,
59,301,637,
46,301,281,
220,302,6,
74,302,394,
232,302,390,
116,302,111,
56,303,417,
182,303,468,
116,304,664,
57,304,170,
46,304,36,
6,305,855,
6,306,840,
221,307,826,
140,308,813,
182,309,800,
117,310,32,
46,310,78,
157,310,639,
221,310,38,
213,311,775,
6,312,763,
21,313,751,
38,314,379,
21,314,361,
140,315,729,
221,316,83,
182,316,635,
21,317,638,
161,317,70,
140,318,698,
140,319,688,
161,320,679,
13,321,670,
237,322,661,
213,323,652,
182,324,644,
237,325,635,
237,326,627,
13,327,275,
213,327,345,
237,328,612,
140,329,604,
213,330,597,
213,331,590,
237,332,583,
182,333,576,
237,334,570,
213,335,563,
6,336,557,
213,337,76,
6,337,120,
182,337,355,
182,338,545,
237,339,539,
237,340,533,
161,341,527,
161,342,522,
161,343,516,
237,344,511,
237,345,506,
182,346,501,
237,347,496,
161,348,491,
182,349,486,
237,350,481,
237,351,476,
161,352,472,
140,353,467,
237,354,463,
140,355,459,
161,356,395,
237,356,60,
140,357,450,
182,358,446,
140,359,442,
182,360,55,
140,360,383,
140,361,435,
140,362,431,
237,363,427,
237,364,423,
140,365,420,
140,366,416,
140,367,413,
237,368,409,
237,369,406,
140,370,403,
237,371,400,
140,372,396,
140,373,393,
237,374,390,
237,375,326,
140,375,61,
140,376,384,
140,377,381,
140,378,378,
140,379,375,
140,380,372,
140,381,370,
140,382,367,
140,383,364,
140,384,362,
140,385,359,
140,386,356,
140,387,354,
140,388,351,
140,389,349,
140,390,346,
140,391,344,
140,392,342,
140,393,339,
140,394,337,
140,395,335,
140,396,332,
140,397,330,
140,398,328,
140,399,326,
140,400,324,
140,401,322,
140,402,320,
140,403,317,
140,404,315,
140,405,313,
140,406,311,
140,407,310,
140,408,308,
140,409,306,
140,410,304,
140,411,302,
140,412,300,
140,413,298,
140,414,297,
140,415,295,
140,416,293,
140,417,291,
140,418,290,
140,419,288,
140,420,286,
140,421,285,
140,422,283,
140,423,281,
140,424,280,
140,425,278,
140,426,277,
140,427,275,
140,428,274,
140,429,272,
140,430,271,
140,431,269,
140,432,268,
140,433,266,
140,434,265,
140,435,263,
140,436,262,
140,437,261,
140,438,259,
140,439,258,
140,440,256,
140,441,255,
140,442,254,
140,443,253,
140,444,251,
140,445,250,
140,446,249,
140,447,248,
140,448,246,
140,449,245,
140,450,244,
140,451,243,
140,452,241,
140,453,240,
140,454,239,
140,455,238,
140,456,237,
140,457,236,
140,458,235,
140,459,233,
140,460,232,
140,461,231,
140,462,230,
140,463,229,
140,464,228,
140,465,227,
140,466,226,
140,467,225,
140,468,224,
140,469,223,
140,470,222,
140,471,221,
140,472,220,
140,473,219,
140,474,218,
140,475,217,
140,476,216,
140,477,215,
140,478,214,
140,479,213,
140,480,212,
140,481,211,
140,482,211,
140,483,210,
140,484,209,
140,485,208,
140,486,207,
140,487,206,
140,488,205,
140,489,204,
140,490,204,
140,491,203,
140,492,202,
140,493,201,
140,494,200,
140,495,200,
